TimeGenerated,IoC,IoC_Type,tags,Threat_Type,Status,itype
2022-12-22T04:16:57.684Z,108.174.199.249,ip,"[""0xrb"", ""70732"", ""#malware"", ""#risepro"", "":"", "":["", ""[IR-1] [PIR-1]"", ""]"", ""accessibilityfeature"", ""articlesection"", ""blogpost"", ""cybercrime"", ""en-gb"", ""https://blog.sekoia.io/new-risepro-stealer-distributed-by-the-prominent-privateloader/"", ""https://twitter.com/0xrb/status/1605777627188318208"", ""infrastructure"", ""inlanguage"", ""New RisePro Stealer distributed by the prominent PrivateLoader"", ""SEKOIA.IO"", ""sekoia.io"", ""SOC-70732"", ""stealer"", ""tableofcontents""]",malware,active,mal_ip
2022-12-19T20:23:24.450Z,5ee280016fc53c27bbc6d049820cb6dfd33bc4e9e5c618027677793f070eefee,md5,"[""70732"", ""[IR-1] [PIR-1]"", ""Cyber Threat Intelligence"", ""Cyber threat intelligence"", ""Flashpoint"", ""flashpoint.io"", ""https://flashpoint.io/blog/risepro-stealer-and-pay-per-install-malware-privateloader/"", ""Illicit communities"", ""SOC-70732"", ""\u201cRisePro\u201d Stealer and Pay-Per-Install Malware \u201cPrivateLoader\u201d""]",malware,active,mal_md5
2022-12-19T20:23:24.327Z,set_file.php,string,"[""70732"", "":"", "":["", ""[IR-1] [PIR-1]"", ""]"", ""accessibilityfeature"", ""articlesection"", ""blogpost"", ""Cyber Threat Intelligence"", ""Cyber threat intelligence"", ""cybercrime"", ""en-gb"", ""Flashpoint"", ""flashpoint.io"", ""https://blog.sekoia.io/new-risepro-stealer-distributed-by-the-prominent-privateloader/"", ""https://flashpoint.io/blog/risepro-stealer-and-pay-per-install-malware-privateloader/"", ""Illicit communities"", ""infrastructure"", ""inlanguage"", ""New RisePro Stealer distributed by the prominent PrivateLoader"", ""SEKOIA.IO"", ""sekoia.io"", ""SOC-70732"", ""stealer"", ""tableofcontents"", ""\u201cRisePro\u201d Stealer and Pay-Per-Install Malware \u201cPrivateLoader\u201d""]",malware,active,mal_file_name
2022-12-19T20:23:24.201Z,freezestats.php,string,"[""70732"", "":"", "":["", ""[IR-1] [PIR-1]"", ""]"", ""accessibilityfeature"", ""articlesection"", ""blogpost"", ""Cyber Threat Intelligence"", ""Cyber threat intelligence"", ""cybercrime"", ""en-gb"", ""Flashpoint"", ""flashpoint.io"", ""https://blog.sekoia.io/new-risepro-stealer-distributed-by-the-prominent-privateloader/"", ""https://flashpoint.io/blog/risepro-stealer-and-pay-per-install-malware-privateloader/"", ""Illicit communities"", ""infrastructure"", ""inlanguage"", ""New RisePro Stealer distributed by the prominent PrivateLoader"", ""SEKOIA.IO"", ""sekoia.io"", ""SOC-70732"", ""stealer"", ""tableofcontents"", ""\u201cRisePro\u201d Stealer and Pay-Per-Install Malware \u201cPrivateLoader\u201d""]",malware,active,mal_file_name
2022-12-19T20:23:24.079Z,get_grabbers.php,string,"[""70732"", "":"", "":["", ""[IR-1] [PIR-1]"", ""]"", ""accessibilityfeature"", ""articlesection"", ""blogpost"", ""Cyber Threat Intelligence"", ""Cyber threat intelligence"", ""cybercrime"", ""en-gb"", ""Flashpoint"", ""flashpoint.io"", ""https://blog.sekoia.io/new-risepro-stealer-distributed-by-the-prominent-privateloader/"", ""https://flashpoint.io/blog/risepro-stealer-and-pay-per-install-malware-privateloader/"", ""Illicit communities"", ""infrastructure"", ""inlanguage"", ""New RisePro Stealer distributed by the prominent PrivateLoader"", ""SEKOIA.IO"", ""sekoia.io"", ""SOC-70732"", ""stealer"", ""tableofcontents"", ""\u201cRisePro\u201d Stealer and Pay-Per-Install Malware \u201cPrivateLoader\u201d""]",malware,active,mal_file_name
2022-12-19T20:23:23.959Z,get_loaders.php,string,"[""70732"", "":"", "":["", ""[IR-1] [PIR-1]"", ""]"", ""accessibilityfeature"", ""articlesection"", ""blogpost"", ""Cyber Threat Intelligence"", ""Cyber threat intelligence"", ""cybercrime"", ""en-gb"", ""Flashpoint"", ""flashpoint.io"", ""https://blog.sekoia.io/new-risepro-stealer-distributed-by-the-prominent-privateloader/"", ""https://flashpoint.io/blog/risepro-stealer-and-pay-per-install-malware-privateloader/"", ""Illicit communities"", ""infrastructure"", ""inlanguage"", ""New RisePro Stealer distributed by the prominent PrivateLoader"", ""SEKOIA.IO"", ""sekoia.io"", ""SOC-70732"", ""stealer"", ""tableofcontents"", ""\u201cRisePro\u201d Stealer and Pay-Per-Install Malware \u201cPrivateLoader\u201d""]",malware,active,mal_file_name
2022-12-19T20:23:23.838Z,get_settings.php,string,"[""70732"", "":"", "":["", ""[IR-1] [PIR-1]"", ""]"", ""accessibilityfeature"", ""articlesection"", ""blogpost"", ""Cyber Threat Intelligence"", ""Cyber threat intelligence"", ""cybercrime"", ""en-gb"", ""Flashpoint"", ""flashpoint.io"", ""https://blog.sekoia.io/new-risepro-stealer-distributed-by-the-prominent-privateloader/"", ""https://flashpoint.io/blog/risepro-stealer-and-pay-per-install-malware-privateloader/"", ""Illicit communities"", ""infrastructure"", ""inlanguage"", ""New RisePro Stealer distributed by the prominent PrivateLoader"", ""SEKOIA.IO"", ""sekoia.io"", ""SOC-70732"", ""stealer"", ""tableofcontents"", ""\u201cRisePro\u201d Stealer and Pay-Per-Install Malware \u201cPrivateLoader\u201d""]",malware,active,mal_file_name
2022-12-19T20:23:23.701Z,get_marks.php,string,"[""70732"", "":"", "":["", ""[IR-1] [PIR-1]"", ""]"", ""accessibilityfeature"", ""articlesection"", ""blogpost"", ""Cyber Threat Intelligence"", ""Cyber threat intelligence"", ""cybercrime"", ""en-gb"", ""Flashpoint"", ""flashpoint.io"", ""https://blog.sekoia.io/new-risepro-stealer-distributed-by-the-prominent-privateloader/"", ""https://flashpoint.io/blog/risepro-stealer-and-pay-per-install-malware-privateloader/"", ""Illicit communities"", ""infrastructure"", ""inlanguage"", ""New RisePro Stealer distributed by the prominent PrivateLoader"", ""SEKOIA.IO"", ""sekoia.io"", ""SOC-70732"", ""stealer"", ""tableofcontents"", ""\u201cRisePro\u201d Stealer and Pay-Per-Install Malware \u201cPrivateLoader\u201d""]",malware,active,mal_file_name
2022-12-19T20:23:23.581Z,pingmap.php,string,"[""70732"", "":"", "":["", ""[IR-1] [PIR-1]"", ""]"", ""accessibilityfeature"", ""articlesection"", ""blogpost"", ""Cyber Threat Intelligence"", ""Cyber threat intelligence"", ""cybercrime"", ""en-gb"", ""Flashpoint"", ""flashpoint.io"", ""https://blog.sekoia.io/new-risepro-stealer-distributed-by-the-prominent-privateloader/"", ""https://flashpoint.io/blog/risepro-stealer-and-pay-per-install-malware-privateloader/"", ""Illicit communities"", ""infrastructure"", ""inlanguage"", ""New RisePro Stealer distributed by the prominent PrivateLoader"", ""SEKOIA.IO"", ""sekoia.io"", ""SOC-70732"", ""stealer"", ""tableofcontents"", ""\u201cRisePro\u201d Stealer and Pay-Per-Install Malware \u201cPrivateLoader\u201d""]",malware,active,mal_file_name
2022-12-19T20:23:23.459Z,neo-files.com,domain,"[""70732"", "":"", "":["", ""[IR-1] [PIR-1]"", ""]"", ""accessibilityfeature"", ""articlesection"", ""blogpost"", ""cti"", ""Cyber Threat Intelligence"", ""Cyber threat intelligence"", ""cybercrime"", ""dark"", ""en-gb"", ""Flashpoint"", ""flashpoint.io"", ""https://blog.sekoia.io/new-risepro-stealer-distributed-by-the-prominent-privateloader/"", ""https://blog.sekoia.io/privateloader-the-loader-of-the-prevalent-ruzki-ppi-service/"", ""https://flashpoint.io/blog/risepro-stealer-and-pay-per-install-malware-privateloader/"", ""Illicit communities"", ""infrastructure"", ""inlanguage"", ""New RisePro Stealer distributed by the prominent PrivateLoader"", ""PrivateLoader: the loader of the prevalent ruzki PPI service"", ""SEKOIA.IO"", ""sekoia.io"", ""SOC-70732"", ""stealer"", ""tableofcontents"", ""web"", ""\u201cRisePro\u201d Stealer and Pay-Per-Install Malware \u201cPrivateLoader\u201d""]",malware,active,mal_domain
2022-12-19T20:23:23.334Z,gamefilescript.com,domain,"[""70732"", "":"", "":["", ""[IR-1] [PIR-1]"", ""]"", ""accessibilityfeature"", ""articlesection"", ""blogpost"", ""Cyber Threat Intelligence"", ""Cyber threat intelligence"", ""cybercrime"", ""en-gb"", ""Flashpoint"", ""flashpoint.io"", ""https://blog.sekoia.io/new-risepro-stealer-distributed-by-the-prominent-privateloader/"", ""https://flashpoint.io/blog/risepro-stealer-and-pay-per-install-malware-privateloader/"", ""Illicit communities"", ""infrastructure"", ""inlanguage"", ""New RisePro Stealer distributed by the prominent PrivateLoader"", ""SEKOIA.IO"", ""sekoia.io"", ""SOC-70732"", ""stealer"", ""tableofcontents"", ""\u201cRisePro\u201d Stealer and Pay-Per-Install Malware \u201cPrivateLoader\u201d""]",malware,active,mal_domain
2022-12-19T20:23:23.209Z,e0579dc3a1e48845194d9cd9415ae492d375fd59cea0e1adf21866afde152f89,md5,"[""70732"", ""[IR-1] [PIR-1]"", ""Cyber Threat Intelligence"", ""Cyber threat intelligence"", ""Flashpoint"", ""flashpoint.io"", ""https://flashpoint.io/blog/risepro-stealer-and-pay-per-install-malware-privateloader/"", ""Illicit communities"", ""SOC-70732"", ""\u201cRisePro\u201d Stealer and Pay-Per-Install Malware \u201cPrivateLoader\u201d""]",malware,active,mal_md5
2022-12-19T20:23:23.088Z,867254ba74add6d8e7484dbdd6d45a4c12acd9e31870d84d9efe202945191286,md5,"[""70732"", "":"", "":["", ""[IR-1] [PIR-1]"", ""]"", ""accessibilityfeature"", ""articlesection"", ""blogpost"", ""cti"", ""Cyber Threat Intelligence"", ""Cyber threat intelligence"", ""cybercrime"", ""dark"", ""en-gb"", ""Flashpoint"", ""flashpoint.io"", ""https://blog.sekoia.io/privateloader-the-loader-of-the-prevalent-ruzki-ppi-service/"", ""https://flashpoint.io/blog/risepro-stealer-and-pay-per-install-malware-privateloader/"", ""Illicit communities"", ""inlanguage"", ""PrivateLoader: the loader of the prevalent ruzki PPI service"", ""SEKOIA.IO"", ""sekoia.io"", ""SOC-70732"", ""tableofcontents"", ""web"", ""\u201cRisePro\u201d Stealer and Pay-Per-Install Malware \u201cPrivateLoader\u201d""]",malware,active,mal_md5
2022-12-19T20:23:22.966Z,d9445561cef089271565e3fe54b8da7aff3ecfe73506762ffcdaedc3615180ba,md5,"[""70732"", ""[IR-1] [PIR-1]"", ""Cyber Threat Intelligence"", ""Cyber threat intelligence"", ""Flashpoint"", ""flashpoint.io"", ""https://flashpoint.io/blog/risepro-stealer-and-pay-per-install-malware-privateloader/"", ""Illicit communities"", ""SOC-70732"", ""\u201cRisePro\u201d Stealer and Pay-Per-Install Malware \u201cPrivateLoader\u201d""]",malware,active,mal_md5
2022-12-19T20:23:22.832Z,c633d7549fb4a77e02fa1e48f8fb3e3b41d8a998778d2e2c024949673dad0ba5,md5,"[""70732"", ""[IR-1] [PIR-1]"", ""Cyber Threat Intelligence"", ""Cyber threat intelligence"", ""Flashpoint"", ""flashpoint.io"", ""https://flashpoint.io/blog/risepro-stealer-and-pay-per-install-malware-privateloader/"", ""Illicit communities"", ""SOC-70732"", ""\u201cRisePro\u201d Stealer and Pay-Per-Install Malware \u201cPrivateLoader\u201d""]",malware,active,mal_md5
2022-12-19T20:23:22.621Z,8259fed869da390d33cbdb7e2e174ce58a8ebd7f1f99f104b70753eb8679b246,md5,"[""70732"", ""[IR-1] [PIR-1]"", ""Cyber Threat Intelligence"", ""Cyber threat intelligence"", ""Flashpoint"", ""flashpoint.io"", ""https://flashpoint.io/blog/risepro-stealer-and-pay-per-install-malware-privateloader/"", ""Illicit communities"", ""SOC-70732"", ""\u201cRisePro\u201d Stealer and Pay-Per-Install Malware \u201cPrivateLoader\u201d""]",malware,active,mal_md5
2022-12-16T09:41:53.679Z,49152:ojOcnDWdf0c37oGtkJ/5Hb4bd/nG78GDeYDCThetBdDdMJoTdtqhpP:mOcDaf0mkddod/nbGEadM,string,"[""exe"", ""PrivateLoader"", ""Source:Malware-Bazaar""]",malware,active,mal_ssdeep
2022-12-16T09:41:53.660Z,90d849a4c61b183b13dcce6a7622c0c9d569e96b,md5,"[""exe"", ""PrivateLoader"", ""Source:Malware-Bazaar""]",malware,active,mal_md5
2022-12-16T09:41:53.642Z,5debae710acc279440b0fb96ad7ba5ef,md5,"[""exe"", ""PrivateLoader"", ""Source:Malware-Bazaar""]",malware,active,mal_md5
2022-12-16T09:41:53.618Z,b60004cf3b319182c85d8feeae4d3fc9d9f7cec8dd7740b1f7731f1d21cb11a8,md5,"[""exe"", ""PrivateLoader"", ""Source:Malware-Bazaar""]",malware,active,mal_md5
2022-12-16T09:30:11.892Z,b60004cf3b319182c85d8feeae4d3fc9d9f7cec8dd7740b1f7731f1d21cb11a8,md5,"[""exe"", ""http://163.123.143.4/download/WW20.exe"", ""PrivateLoader""]",malware,active,mal_md5
2022-12-16T09:30:11.873Z,5debae710acc279440b0fb96ad7ba5ef,md5,"[""exe"", ""http://163.123.143.4/download/WW20.exe"", ""PrivateLoader""]",malware,active,mal_md5
2022-12-12T16:49:54.357Z,196608:D+oSQIopSsqF10P1CPwDvt3uFTDC7LIKcosI3jhMSNB:VtpSfF1s1CPwDvt3uF/CfIKcoss,string,"[""exe"", ""PrivateLoader"", ""Source:Malware-Bazaar""]",malware,active,mal_ssdeep
2022-12-12T16:49:54.335Z,44867791704a448c9b9efd4f3658c35556f96c06,md5,"[""exe"", ""PrivateLoader"", ""Source:Malware-Bazaar""]",malware,active,mal_md5
2022-12-12T16:49:54.311Z,7e8a52950e2e85bedafb780ddd148398,md5,"[""exe"", ""PrivateLoader"", ""Source:Malware-Bazaar""]",malware,active,mal_md5
2022-12-12T16:49:54.284Z,d9445561cef089271565e3fe54b8da7aff3ecfe73506762ffcdaedc3615180ba,md5,"[""exe"", ""PrivateLoader"", ""Source:Malware-Bazaar""]",malware,active,mal_md5
2022-12-12T13:49:48.313Z,3072:hVBpt8SANxJmQcfgDqriMTl3ZQQqY+r0URsqkycWJTE2RicwUcyfDmra:kwQcqqim3or0U0raC0mra,string,"[""exe"", ""PrivateLoader"", ""Source:Malware-Bazaar""]",malware,active,mal_ssdeep
2022-12-12T13:49:48.288Z,07eb41af9450880346c6e7139134051ebd598f0c,md5,"[""exe"", ""PrivateLoader"", ""Source:Malware-Bazaar""]",malware,active,mal_md5
2022-12-12T13:49:48.264Z,4587ce95be2f3aaa056016239389d83b,md5,"[""exe"", ""PrivateLoader"", ""Source:Malware-Bazaar""]",malware,active,mal_md5
2022-12-12T13:49:48.243Z,1990825da2471be325a8383621b2e3d616626c8c255354827dd8a8afbfd458be,md5,"[""exe"", ""PrivateLoader"", ""Source:Malware-Bazaar""]",malware,active,mal_md5
2022-12-12T13:49:47.678Z,49152:r/4fNavQk+IIbOTSbXJRQ1a/G5VnoTwgjTqCCgXuh/JdW:r/40ebOTSjJRjGLnAKCWE,string,"[""exe"", ""PrivateLoader"", ""Source:Malware-Bazaar""]",malware,active,mal_ssdeep
2022-12-12T13:49:47.659Z,4a532c06a55f36575a6ce747be3a27eed4b8417a,md5,"[""exe"", ""PrivateLoader"", ""Source:Malware-Bazaar""]",malware,active,mal_md5
2022-12-12T13:49:47.638Z,6b4b30db49b0dbdf32925501b8cc4531,md5,"[""exe"", ""PrivateLoader"", ""Source:Malware-Bazaar""]",malware,active,mal_md5
2022-12-12T13:49:47.613Z,c633d7549fb4a77e02fa1e48f8fb3e3b41d8a998778d2e2c024949673dad0ba5,md5,"[""exe"", ""PrivateLoader"", ""Source:Malware-Bazaar""]",malware,active,mal_md5
2022-12-06T16:00:13.089Z,12288:ChIM5LtazRQO/v2Oni99kdkwb2EXpdGqwNd:CeMltaztvFI4OIpdwd,string,"[""exe"", ""PrivateLoader"", ""Source:Malware-Bazaar""]",malware,active,mal_ssdeep
2022-12-06T16:00:13.064Z,e9c63ce62b3cd4943b1b59d6f94059f541c8535c,md5,"[""exe"", ""PrivateLoader"", ""Source:Malware-Bazaar""]",malware,active,mal_md5
2022-12-06T16:00:13.015Z,49aa92d562ed5d28042e55c3a476f68f,md5,"[""exe"", ""PrivateLoader"", ""Source:Malware-Bazaar""]",malware,active,mal_md5
2022-12-06T16:00:12.991Z,7b45513ef05540fd2a1f5b5fb215fd4fa9bc44766b28bd45a82939c2b9ab6dae,md5,"[""exe"", ""PrivateLoader"", ""Source:Malware-Bazaar""]",malware,active,mal_md5
2022-12-05T10:32:31.889Z,0c8296da5ca468087ecaeac3bb9b4475f075ae0ba654c9cc05a017f96d974d98,md5,"[""70732"", ""#blocklist"", ""#cybersecurity"", ""#malware"", ""#privateloader"", ""#threatintel"", ""[IR-1] [PIR-1]"", ""Certego_Intel"", ""https://twitter.com/Certego_Intel/status/1599710173832044545"", ""SOC-70732""]",malware,active,mal_md5
2022-12-05T10:32:31.868Z,615eb453def2c376eb3577d573511feb06939e5160981d1f0b4e396fd80fa35b,md5,"[""70732"", ""#blocklist"", ""#cybersecurity"", ""#malware"", ""#privateloader"", ""#threatintel"", ""[IR-1] [PIR-1]"", ""Certego_Intel"", ""https://twitter.com/Certego_Intel/status/1599710173832044545"", ""SOC-70732""]",malware,active,mal_md5
2022-12-02T12:40:31.936Z,e0702e2e6d1d00da65c8a29a4ebacd0a4c59e1af,md5,"[""47122"", ""47275"", ""70732"", ""75419"", "".ok"", ""<a data-toggle=\""tooltip\"" data-placement=\""top\"" title=\""aka:"", ""<a data-toggle=\""tooltip\"" data-placement=\""top\"" title=\""aka: bronze president"", ""<a data-toggle=\""tooltip\"" data-placement=\""top\"" title=\""aka: cobalt group"", ""<a data-toggle=\""tooltip\"" data-placement=\""top\"" title=\""aka: g0096"", ""<a data-toggle=\""tooltip\"" data-placement=\""top\"" title=\""aka: moafee"", ""<a data-toggle=\""tooltip\"" data-placement=\""top\"" title=\""aka: pla navy"", ""[IR-1] [PIR-1]"", ""[IR-3] [PIR-1]"", ""Actions on Objectives"", ""ACTOR:APT29"", ""ACTOR:APT33"", ""ACTOR:APT41"", ""ACTOR:FIN1"", ""ADNOC_REGION"", ""Agruis"", ""amoeba"", ""APT"", ""APT10"", ""apt28"", ""apt29"", ""apt31"", ""APT31"", ""apt33"", ""apt41"", ""apt 29"", ""apt 33"", ""apt-c-20"", ""ata_apt"", ""ata_apts_detection"", ""ata_china_apts"", ""ata_csir-22011"", ""ata_iran_apts"", ""ata_russian_apt_cozybear"", ""ata_russian_apt_fancybear"", ""ata_russian_apt_venemous_bear"", ""ata_stealer_taurus"", ""ata_winnti_apt_hashes"", ""atk5"", ""atk7"", ""atk35"", ""atk103"", ""aurora panda"", ""barium"", ""blackfly"", ""blue athena"", ""blue kitsune"", ""bronze atlas"", ""bronze export"", ""bronze overbrook"", ""bronze vinewood"", ""calypso group"", ""CL0P"", ""cloaked ursa"", ""CLOP"", ""cobalt"", ""cobalt gang"", ""cobalt spider"", ""cobalt trinity"", ""cozy bear"", ""dragonok"", ""dudear"", ""earth baku"", ""elfin"", ""emissary panda"", ""equinix apt"", ""ESL_PIR-004_Emerging_Threats"", ""fancy bear"", ""fighting ursa"", ""fin12"", ""g0002"", ""g0007"", ""g0016"", ""g0017"", ""g0044"", ""g0064"", ""g0080"", ""g0092"", ""gold blackburn"", ""gold kingswood"", ""gold tahoe"", ""graceful spider"", ""grayfly"", ""grizzly steppe"", ""group 74"", ""group 100"", ""hellsing"", ""holmium"", ""honeymyte"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.agendacrypt"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.agent_btz"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.anchor"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.arkei_stealer"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.attor"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.azov_wiper"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.caddywiper"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.clop"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.colibri"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.cuba"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.danabot"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.deadwood"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.doorme"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.erbium_stealer"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.formbook"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.gootkit"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.hermeticwiper"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.lockbit"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.luca_stealer"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.lumma"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.mars_stealer"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.matanbuchus"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.netwire"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.plugx"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.powerduke"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.prestige"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.privateloader"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.recordbreaker"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.shylock"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.silence"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.strelastealer"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.targetcompany"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.unidentified_098"", ""https://malpedia.caad.fkie.fraunhofer.de/details/win.zebrocy"", ""hurricane panda"", ""hurricane_panda"", ""Iran"", ""Iran_APTs"", ""iron hemlock"", ""iron twilight"", ""itg05"", ""itg11"", ""judgment panda"", ""lead"", ""leviathan"", ""Lockbit"", ""magnallium"", ""Magnallium"", ""malpedia"", ""malpedia.caad.fkie.fraunhofer.de"", ""malware"", ""minidionis"", ""mirage"", ""mule libra"", ""mustang panda"", ""mustang_panda"", ""nettraveler"", ""nightshade panda"", ""omes"", ""omes.ok.gov"", ""Parisite"", ""pawn storm"", ""PDO-Threat-Research"", ""PTA"", ""QuilterTop15Q2"", ""Reconnaissance"", ""red kelpie"", ""red keres"", ""red lich"", ""refined kitten"", ""RockCentral_PIR-002_Emerging_Threats"", ""Russian Cyber Threat Research"", ""samurai panda"", ""samurai_panda"", ""scully spider"", ""scully_spider"", ""seaduke"", ""sectorj04 group"", ""sednit"", ""shallow taurus"", ""sig40"", ""silence"", ""Silence"", ""silence group"", ""silence_group"", ""siti-edr"", ""siti-siem"", ""slime29"", ""snakemackerel"", ""SOC-70732"", ""SOC-75419"", ""sofacy"", ""stone panda"", ""strontium"", ""swallowtail"", ""sweed"", ""t-apt-12"", ""ta415"", ""ta421"", ""ta422"", ""ta505"", ""temp.hex"", ""temp.mixmaster"", ""tg-4127"", ""the dukes"", ""Top15"", ""trojan"", ""TRUEBOT"", ""tsar team"", ""turla group"", ""uac-0028"", ""ups"", ""violin panda"", ""whisper spider"", ""wicked panda"", ""wicked spider"", ""win.agendacrypt"", ""win.agent_btz"", ""win.anchor"", ""win.arkei_stealer"", ""win.attor"", ""win.azov_wiper"", ""win.caddywiper"", ""win.clop"", ""win.colibri"", ""win.cuba"", ""win.danabot"", ""win.deadwood"", ""win.doorme"", ""win.erbium_stealer"", ""win.formbook"", ""win.gootkit"", ""win.hermeticwiper"", ""win.lockbit"", ""win.luca_stealer"", ""win.lumma"", ""win.mars_stealer"", ""win.matanbuchus"", ""win.netwire"", ""win.plugx"", ""win.powerduke"", ""win.prestige"", ""win.privateloader"", ""win.recordbreaker"", ""win.shylock"", ""win.silence"", ""win.strelastealer"", ""win.targetcompany"", ""win.unidentified_098"", ""win.zebrocy"", ""wisp team"", ""wizard spider"", ""wizard_spider"", ""yttrium"", ""zirconium""]",malware,falsepos,mal_md5
